test1:2017:09:20:16:49 2017:09:20:16:49 牙刷 20 15.00 300.00
test1:2017:09:20:16:50 2017:09:20:16:50 水杯 2 20.00 40.00
test1:2017:09:20:16:50 2017:09:20:16:50 牙刷 2 15.00 30.00
test1:2017:09:20:16:50 2017:09:20:16:50 牙刷 5 15.00 75.00
test1:2017:09:20:16:50 2017:09:20:16:50 蚊帐 10 49.90 499.00
test1:2017:09:20:16:55 2017:09:20:16:55 可乐 10 2.00 20.00
test1:2017:09:20:16:55 2017:09:20:16:55 可乐 10 2.50 25.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
0 0.00 0.00 0 0.00 0.00
